OID_,instruction,ground_truth,model_output
25007786,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 236, Cross Street, Belmont, Middlesex County, Massachusetts, 02478","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""236"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""cross"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""belmont"",
  ""Inc_Muni"": ""belmont"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2478""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""236"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""cross"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""belmont"",
  ""Inc_Muni"": ""belmont"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2478""
}"
23230901,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1, Upland Meadow Way, Easthampton, Hampshire County, Massachusetts, 01027","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""upland meadow"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""easthampton"",
  ""Inc_Muni"": ""easthampton"",
  ""County"": ""hampshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1027""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""upland meadow"",
  ""St_PosTyp"": ""way"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""easthampton"",
  ""Inc_Muni"": ""easthampton"",
  ""County"": ""hampshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1027""
}"
23276302,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 84, Nicks Rock Road, Unit n31, Plymouth, Plymouth County, Massachusetts, 02360","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""84"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""nicks rock"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""n31"",
  ""Room"": """",
  ""Uninc_Comm"": ""plymouth"",
  ""Inc_Muni"": ""plymouth"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2360""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""84"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""nicks rock"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""n31"",
  ""Room"": """",
  ""Uninc_Comm"": ""plymouth"",
  ""Inc_Muni"": ""plymouth"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2360""
}"
21801636,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 7, Richmond Road, Natick, Middlesex County, Massachusetts, 01760","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""7"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""richmond"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""natick"",
  ""Inc_Muni"": ""natick"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1760""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""7"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""richmond"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""natick"",
  ""Inc_Muni"": ""natick"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1760""
}"
22684709,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 41, Cottage Street, Taunton, Bristol County, Massachusetts, 02780","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""41"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""cottage"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""taunton"",
  ""Inc_Muni"": ""taunton"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2780""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""41"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""cottage"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""taunton"",
  ""Inc_Muni"": ""taunton"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2780""
}"
23575231,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 694, West Street, Duxbury, Plymouth County, Massachusetts, 02332","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""694"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""west"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""duxbury"",
  ""Inc_Muni"": ""duxbury"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2332""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""694"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""west"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""duxbury"",
  ""Inc_Muni"": ""duxbury"",
  ""County"": ""plymouth"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2332""
}"
22416110,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 133, Flat Hills Road, Amherst, Hampshire County, Massachusetts, 01002","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""133"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""flat hills"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""amherst"",
  ""Inc_Muni"": ""amherst"",
  ""County"": ""hampshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1002""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""133"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""flat hills"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""amherst"",
  ""Inc_Muni"": ""amherst"",
  ""County"": ""hampshire"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1002""
}"
22514043,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 27, Groton Street, Lawrence, Essex County, Massachusetts, 01843","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""27"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""groton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lawrence"",
  ""Inc_Muni"": ""lawrence"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1843""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""27"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""groton"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lawrence"",
  ""Inc_Muni"": ""lawrence"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1843""
}"
22220793,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 54, Central Square, Unit 8, Lynn, Essex County, Massachusetts, 01901","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""54"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""central"",
  ""St_PosTyp"": ""square"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""8"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1901""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""54"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""central"",
  ""St_PosTyp"": ""square"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""8"",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1901""
}"
22150668,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 1, Quaker Road, Nantucket, Nantucket County, Massachusetts, 02554","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""quaker"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""nantucket"",
  ""Inc_Muni"": ""nantucket"",
  ""County"": ""nantucket"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2554""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""1"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""quaker"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""nantucket"",
  ""Inc_Muni"": ""nantucket"",
  ""County"": ""nantucket"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2554""
}"
25277482,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 10, Lee Street, Marblehead, Essex County, Massachusetts, 01945","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""lee"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""marblehead"",
  ""Inc_Muni"": ""marblehead"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1945""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""lee"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""marblehead"",
  ""Inc_Muni"": ""marblehead"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1945""
}"
22146665,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 23, Huss Court, Lynn, Essex County, Massachusetts, 01905","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""23"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""huss"",
  ""St_PosTyp"": ""court"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1905""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""23"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""huss"",
  ""St_PosTyp"": ""court"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""lynn"",
  ""Inc_Muni"": ""lynn"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1905""
}"
24166582,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 18, Joy Terrace, Malden, Middlesex County, Massachusetts, 02148","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""joy"",
  ""St_PosTyp"": ""terrace"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""malden"",
  ""Inc_Muni"": ""malden"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2148""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""18"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""joy"",
  ""St_PosTyp"": ""terrace"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""malden"",
  ""Inc_Muni"": ""malden"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2148""
}"
21873052,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 26, Reservoir Drive, Danvers, Essex County, Massachusetts, 01923","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""26"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""reservoir"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""danvers"",
  ""Inc_Muni"": ""danvers"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1923""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""26"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""reservoir"",
  ""St_PosTyp"": ""drive"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""danvers"",
  ""Inc_Muni"": ""danvers"",
  ""County"": ""essex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""1923""
}"
24235628,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 10, Roberts Street, Unit 21, Somerville, Middlesex County, Massachusetts, 02145","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""roberts"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""21"",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2145""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""10"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""roberts"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""21"",
  ""Room"": """",
  ""Uninc_Comm"": ""somerville"",
  ""Inc_Muni"": ""somerville"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2145""
}"
22834741,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 32, Spruce Street, Unit 2, Watertown, Middlesex County, Massachusetts, 02472","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""32"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""spruce"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""watertown"",
  ""Inc_Muni"": ""watertown"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2472""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""32"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""spruce"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""watertown"",
  ""Inc_Muni"": ""watertown"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2472""
}"
24563496,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 246, north Beacon Street, Unit 118, Brighton, Suffolk County, Massachusetts, 02135","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""246"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": ""north"",
  ""St_Name"": ""beacon"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""118"",
  ""Room"": """",
  ""Uninc_Comm"": ""brighton"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2135""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""246"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": ""north"",
  ""St_Name"": ""beacon"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""118"",
  ""Room"": """",
  ""Uninc_Comm"": ""brighton"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2135""
}"
22371751,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 651, Orchard Street, Unit 206, New Bedford, Bristol County, Massachusetts, 02744","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""651"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""orchard"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""206"",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2744""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""651"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""orchard"",
  ""St_PosTyp"": ""street"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""206"",
  ""Room"": """",
  ""Uninc_Comm"": ""new bedford"",
  ""Inc_Muni"": ""new bedford"",
  ""County"": ""bristol"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2744""
}"
25231534,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 5, Choate Road, Unit 2, Belmont, Middlesex County, Massachusetts, 02478","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""5"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""choate"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""belmont"",
  ""Inc_Muni"": ""belmont"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2478""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""5"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""choate"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""2"",
  ""Room"": """",
  ""Uninc_Comm"": ""belmont"",
  ""Inc_Muni"": ""belmont"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2478""
}"
24304300,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 19, Ruxton Road, Mattapan, Suffolk County, Massachusetts, 02126","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""19"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""ruxton"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""mattapan"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2126""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""19"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""ruxton"",
  ""St_PosTyp"": ""road"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": """",
  ""Room"": """",
  ""Uninc_Comm"": ""mattapan"",
  ""Inc_Muni"": ""boston"",
  ""County"": ""suffolk"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2126""
}"
24205932,"Parse the following address into a structured JSON with these fields: AddNum_Pre, Add_Number, AddNum_Suf, St_PreDir, St_Name, St_PosTyp, St_PosDir, Building, Floor, Unit, Room, Uninc_Comm, Inc_Muni, County, State, Zip_Code.
Address: 389, Massachusetts Avenue, Unit 15a, Arlington, Middlesex County, Massachusetts, 02474","{
  ""AddNum_Pre"": """",
  ""Add_Number"": ""389"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""massachusetts"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""15a"",
  ""Room"": """",
  ""Uninc_Comm"": ""arlington"",
  ""Inc_Muni"": ""arlington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2474""
}","System: {
  ""AddNum_Pre"": """",
  ""Add_Number"": ""389"",
  ""AddNum_Suf"": """",
  ""St_PreDir"": """",
  ""St_Name"": ""massachusetts"",
  ""St_PosTyp"": ""avenue"",
  ""St_PosDir"": """",
  ""Building"": """",
  ""Floor"": """",
  ""Unit"": ""15a"",
  ""Room"": """",
  ""Uninc_Comm"": ""arlington"",
  ""Inc_Muni"": ""arlington"",
  ""County"": ""middlesex"",
  ""State"": ""ma"",
  ""Zip_Code"": ""2474""
}"
